,post_id,comments_full
27,447995226920931,"[{'comment_id': '473969330990187', 'comment_url': 'https://facebook.com/473969330990187', 'commenter_id': '100014851334804', 'commenter_url': None, 'commenter_name': 'Maureen Wambui', 'commenter_meta': None, 'comment_text': 'Now much is braces', 'comment_time': datetime.datetime(2021, 11, 6, 16, 56, 35), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '468824258171361', 'comment_url': 'https://facebook.com/468824258171361', 'commenter_id': '100022093741711', 'commenter_url': None, 'commenter_name': 'Winnie Wairimu Njoroge Wairimu', 'commenter_meta': None, 'comment_text': 'Share your mobile number', 'comment_time': datetime.datetime(2021, 11, 6, 16, 56, 35), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '470047868049000', 'comment_url': 'https://facebook.com/470047868049000', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Winnie Wairimu Njoroge Wairimu +254111013900', 'comment_time': datetime.datetime(2021, 11, 6, 16, 56, 35), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
28,447357260318061,[]
29,444747053912415,[]
30,440241314362989,"[{'comment_id': '443952397325214', 'comment_url': 'https://facebook.com/443952397325214', 'commenter_id': '100001827926110', 'commenter_url': None, 'commenter_name': 'Waithera Harry', 'commenter_meta': None, 'comment_text': 'What care and drugs are available for dementia patients?', 'comment_time': datetime.datetime(2021, 10, 6, 16, 56, 45), 'comment_image': 'https://ponea.com/products?query=dementia', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '443981890655598', 'comment_url': 'https://facebook.com/443981890655598', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Waithera Harry Hello and thank you for contacting Ponea Health.\n\nWe have home-based nursing tailored specifically for patients with dementia, consultations with specialist doctors, follow-up consultations with general practitioners and prescription fulfilment for all patients including those with dementia.\nWe also have an array of laboratory and diagnostic imaging services to ensure holistic care for the patient in question.\n\nYou can view and compare these services by following the link below:\n\nhttps://\nponea.com/\nproducts?query=d\nementia\n\nFor guidance on the specific service we would recommend as a starting point, please reach us on +254 111 013 900 and our clinical triage team will guide you accordingly. Alternatively, you could send us your phone number via direct message and our triage team will give you a call shortly. ^JN', 'comment_time': datetime.datetime(2021, 10, 6, 16, 56, 45), 'comment_image': 'https://ponea.com/products?query=dementia', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
31,440073611046426,[]
32,440043297716124,[]
33,438665677853886,[]
34,437348631318924,[]
35,436909154696205,[]
36,430005468719907,[]
37,399756691744785,[]
38,399092268477894,[]
39,399054081815046,[]
40,395045095549278,"[{'comment_id': '400060181714436', 'comment_url': 'https://facebook.com/400060181714436', 'commenter_id': '100067595065200', 'commenter_url': None, 'commenter_name': 'Blasho Wafula', 'commenter_meta': None, 'comment_text': 'Blasho Wafula', 'comment_time': datetime.datetime(2021, 8, 6, 16, 57, 4), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
41,394244788962642,[]
42,393692619017859,[]
43,393445195709268,[]
44,393444372376017,[]
45,393443585709429,[]
46,392978395755948,[]
47,384825616571226,[]
48,612570669627389,[]
49,384172156636572,[]
50,379064887147299,"[{'comment_id': '381493970237724', 'comment_url': 'https://facebook.com/381493970237724', 'commenter_id': '100011571579847', 'commenter_url': None, 'commenter_name': ""Bilãlêë Sâléém Bilöw M'cÖmãriêzëŕ"", 'commenter_meta': None, 'comment_text': 'Hta nliravel jana', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 31), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '383705070016614', 'comment_url': 'https://facebook.com/383705070016614', 'commenter_id': '100065340706440', 'commenter_url': None, 'commenter_name': 'Dancan Lukalo', 'commenter_meta': None, 'comment_text': 'Nice', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 31), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '382002336853554', 'comment_url': 'https://facebook.com/382002336853554', 'commenter_id': '100066764354091', 'commenter_url': None, 'commenter_name': 'Ga Thuruarí', 'commenter_meta': None, 'comment_text': '😂🔥🔥', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 31), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '383509606702827', 'comment_url': 'https://facebook.com/383509606702827', 'commenter_id': '100045570494981', 'commenter_url': None, 'commenter_name': 'Kamau SK', 'commenter_meta': None, 'comment_text': 'Kamau SK', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 31), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
51,379060680481053,"[{'comment_id': '383638976689890', 'comment_url': 'https://facebook.com/383638976689890', 'commenter_id': '100013750097111', 'commenter_url': None, 'commenter_name': 'Paul Amwenda', 'commenter_meta': None, 'comment_text': 'Covid-19 test $150 like seriously 🤣🤣🤣🤣 wacheni ujinga even in foreign land we pay $90 at airport.', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '384354829951638', 'comment_url': 'https://facebook.com/384354829951638', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Paul Amwenda in Nairobi we charge KES. 6550 and do the services from the comfort of your home.\n\nThere are no labs in the mara hence we need to consider the logistical costs and man power costs when going to collect samples in the Mara. I hope this clarifies it.', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '383351780051943', 'comment_url': 'https://facebook.com/383351780051943', 'commenter_id': '100006646388513', 'commenter_url': None, 'commenter_name': 'Shamilah Nyawira', 'commenter_meta': None, 'comment_text': 'Covid 19 tests are for free in all government hospitals...', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '382646316789156', 'comment_url': 'https://facebook.com/382646316789156', 'commenter_id': '100029936070097', 'commenter_url': None, 'commenter_name': 'Kanyambu Sultan Karukumah', 'commenter_meta': None, 'comment_text': 'Covid19 at 15k 🙄🙄🤷 kwani mnapima adi ebola 🤣', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '383487730038348', 'comment_url': 'https://facebook.com/383487730038348', 'commenter_id': '100062146691216', 'commenter_url': None, 'commenter_name': 'Damaris Mueni', 'commenter_meta': None, 'comment_text': 'Kevo', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '379585450428576', 'comment_url': 'https://facebook.com/379585450428576', 'commenter_id': '100052305768173', 'commenter_url': None, 'commenter_name': 'Janet Kisasa', 'commenter_meta': None, 'comment_text': 'Janet Kisasa', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': 'https://media4.giphy.com/media/ckZuvMpqSvmkIy5gtv/giphy.gif?cid=cafe52e9nky2bdkampusyx4qex69wge7uxrf8eg2tjh272y8&rid=giphy.gif&ct=g', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '382920090095112', 'comment_url': 'https://facebook.com/382920090095112', 'commenter_id': '100041364680509', 'commenter_url': None, 'commenter_name': 'Benedetta Mwende', 'commenter_meta': None, 'comment_text': 'Benedetta Mwende', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '382647963455658', 'comment_url': 'https://facebook.com/382647963455658', 'commenter_id': '100001240738477', 'commenter_url': None, 'commenter_name': 'Charles Kipsang', 'commenter_meta': None, 'comment_text': 'Bure hiyo needs to be free', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '383319816721806', 'comment_url': 'https://facebook.com/383319816721806', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Charles Kipsang i think you’re referring to Covid vaccinations. Those are free, however, testing for COVID-19 is not…', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '381341353586319', 'comment_url': 'https://facebook.com/381341353586319', 'commenter_id': '100051561972943', 'commenter_url': None, 'commenter_name': 'Veronica Nanjala', 'commenter_meta': None, 'comment_text': 'How much 🤦\u200d♀️', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 34), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
52,374146797639108,"[{'comment_id': '375652634155191', 'comment_url': 'https://facebook.com/375652634155191', 'commenter_id': '100040315492391', 'commenter_url': None, 'commenter_name': 'Alii Chapan', 'commenter_meta': None, 'comment_text': 'Do you have dental', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 35), 'comment_image': 'https://ponea.com/categories/dental/products', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '376602180726903', 'comment_url': 'https://facebook.com/376602180726903', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Marwan Xussein Yes, we do. Please follow this link to see available options https://\nponea.com/\ncategories/\ndental/products', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 35), 'comment_image': 'https://ponea.com/categories/dental/products', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '376603927393395', 'comment_url': 'https://facebook.com/376603927393395', 'commenter_id': '100040315492391', 'commenter_url': None, 'commenter_name': 'Alii Chapan', 'commenter_meta': None, 'comment_text': 'Do you normally do braces', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '376674427386345', 'comment_url': 'https://facebook.com/376674427386345', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Marwan Xussein Yes, that can be offered by one of our partner dentists. Would you like to make a booking?', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '376675604052894', 'comment_url': 'https://facebook.com/376675604052894', 'commenter_id': '100040315492391', 'commenter_url': None, 'commenter_name': 'Alii Chapan', 'commenter_meta': None, 'comment_text': 'Okay will you accept NHIF for police services', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '376677490719372', 'comment_url': 'https://facebook.com/376677490719372', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Marwan Xussein Unfortunately we have not integrated NHIF and insurance to the services we offer. We only deal on a cash basis.', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '376686254051829', 'comment_url': 'https://facebook.com/376686254051829', 'commenter_id': '100040315492391', 'commenter_url': None, 'commenter_name': 'Alii Chapan', 'commenter_meta': None, 'comment_text': 'Ok how much will costs braces for both jaws', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
53,374122427641545,"[{'comment_id': '374426457611142', 'comment_url': 'https://facebook.com/374426457611142', 'commenter_id': '100011376906042', 'commenter_url': None, 'commenter_name': 'Carol Mulindi', 'commenter_meta': None, 'comment_text': 'Yes', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 37), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
54,374100924310362,"[{'comment_id': '376242377429550', 'comment_url': 'https://facebook.com/376242377429550', 'commenter_id': '100008100780741', 'commenter_url': None, 'commenter_name': 'Redempta Mwikali', 'commenter_meta': None, 'comment_text': 'Who have had toothache,curre\nnt situation rght now😭😭am dying friends,kindly advice best medicine to relieve pain,av taken all painkillers including tobacco inside the hole bt wapi😥pls dnt ask me to remove,av already removed five', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 41), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '376679227385865', 'comment_url': 'https://facebook.com/376679227385865', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Redempta Mwikali we stongly recommend a dental appointment/ consultation with one of our leading partner dentists to get to the root cause of the problem. You may be misdiagosing yourself and taking all the wrong drugs. Please get in touch with us on 011 013 900 to speak to one of our concierge members who will assist', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 41), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '376680770719044', 'comment_url': 'https://facebook.com/376680770719044', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Redempta Mwikali We strongly recommend a dental consultation to get to the bottom of what is causing your pain. We can arrange for that. Please call us on +254 11 013 900 so we can organise.', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 42), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '374170457636742', 'comment_url': 'https://facebook.com/374170457636742', 'commenter_id': '100010870939531', 'commenter_url': None, 'commenter_name': 'Adams Finnie', 'commenter_meta': None, 'comment_text': ""How much will I pay to replace all teeth? I want permanent one not artificial one, please, please please, I am eagerly waiting for your response your answer dentist!! Remember, I am just hustler guy, so don't ask me to give more, just help me."", 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 41), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '376679707385817', 'comment_url': 'https://facebook.com/376679707385817', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Adams Finnie , it would be wise to actually have a dentist consultation so as to get information in detail. Please call us on 011 013 900 so we can assist', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 41), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '374961694224285', 'comment_url': 'https://facebook.com/374961694224285', 'commenter_id': '100022872161708', 'commenter_url': None, 'commenter_name': 'Beatrice Mutiva', 'commenter_meta': None, 'comment_text': 'Ohooo yes', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 41), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '375038027549985', 'comment_url': 'https://facebook.com/375038027549985', 'commenter_id': '100069273010663', 'commenter_url': None, 'commenter_name': 'Caro Shiru', 'commenter_meta': None, 'comment_text': 'Caro Shiru', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 41), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '374801297573658', 'comment_url': 'https://facebook.com/374801297573658', 'commenter_id': '100003773122818', 'commenter_url': None, 'commenter_name': 'Teresia Karimi', 'commenter_meta': None, 'comment_text': 'Teresia Karimi', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 41), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '374214934298961', 'comment_url': 'https://facebook.com/374214934298961', 'commenter_id': '1545972249', 'commenter_url': None, 'commenter_name': 'James Njuguna', 'commenter_meta': None, 'comment_text': 'Following. I would also like to know too', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 41), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
55,374096194310835,"[{'comment_id': '377282523992202', 'comment_url': 'https://facebook.com/377282523992202', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Click https://\nponea.com/\nproducts/\ngout-lVL3ipkx to make a booking', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 44), 'comment_image': 'https://ponea.com/products/gout-lVL3ipkx', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '374278994292555', 'comment_url': 'https://facebook.com/374278994292555', 'commenter_id': '100003588027800', 'commenter_url': None, 'commenter_name': 'Esther Edwards', 'commenter_meta': None, 'comment_text': 'Haiayai', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '381940783526376', 'comment_url': 'https://facebook.com/381940783526376', 'commenter_id': '100004348392530', 'commenter_url': None, 'commenter_name': 'Gitau Nyoike', 'commenter_meta': None, 'comment_text': ""What's the best drug for gout"", 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '383320436721744', 'comment_url': 'https://facebook.com/383320436721744', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Gitau Nyoike we recommend speaking to a rheumatologist to advise on this. If you’d like to book a doctors appointment for more details please do let us know.', 'comment_time': datetime.datetime(2021, 7, 6, 16, 57, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '417856249934829', 'comment_url': 'https://facebook.com/417856249934829', 'commenter_id': '100036970969184', 'commenter_url': None, 'commenter_name': 'Ann Ohany', 'commenter_meta': None, 'comment_text': ""Hi my name is Ann and I was diagnosed with nmosd diseases which I'm undergoing phsio but I'm in msa coming back soon to Nairobi but I hve started walking when somebody is holding me and I would like to continue with the phsio I wanted to know how much u charge my number is 0720290983"", 'comment_time': datetime.datetime(2021, 8, 6, 16, 57, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '375055884214866', 'comment_url': 'https://facebook.com/375055884214866', 'commenter_id': '100028547019868', 'commenter_url': None, 'commenter_name': 'Nick Limo', 'commenter_meta': None, 'comment_text': ""What's Gout"", 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '406505247736596', 'comment_url': 'https://facebook.com/406505247736596', 'commenter_id': '697734348', 'commenter_url': None, 'commenter_name': 'David Karis', 'commenter_meta': None, 'comment_text': 'What about a nerve doctor for nerves in the legs', 'comment_time': datetime.datetime(2021, 8, 6, 16, 57, 44), 'comment_image': 'https://ponea.com/categories/neurosurgeon-brain-surgeon-f9f8CrIc/products', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '429503758770078', 'comment_url': 'https://facebook.com/429503758770078', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'hi, thank you for reaching out to Ponea Health. We have onboard nerve doctors (neurosurgeons)\nwho deal with the functioning of the nerves and the brain since they work together to elicit bodily functions. Click on the link attached below to access the neurosurgeons on our website platform for booking or alternatively reach out to us directly on +254 111 013 900 for inquiry and booking. ^JK https://\nponea.com/\ncategories/\nneurosurgeon-bra\nin-surgeon-f9f8\nCrIc/products', 'comment_time': datetime.datetime(2021, 9, 6, 16, 57, 44), 'comment_image': 'https://ponea.com/categories/neurosurgeon-brain-surgeon-f9f8CrIc/products', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
56,374095204310934,"[{'comment_id': '377281997325588', 'comment_url': 'https://facebook.com/377281997325588', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Click https://\nponea.com/\nproducts/\ngolfers-basic to book', 'comment_time': datetime.datetime(2021, 6, 6, 16, 57, 45), 'comment_image': 'https://ponea.com/products/golfers-basic', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
57,374094694310985,[]
58,373546094365845,[]
59,373545851032536,[]
60,373545191032602,[]
61,373541514366303,[]
62,373541444366310,[]
63,373541361032985,[]
64,373119927741795,[]
65,373116524408802,[]
66,372354581151663,[]
67,370636677990120,[]
68,370205161366605,[]
69,366865808367207,[]
70,362106852176436,[]
71,361937958859992,[]
72,359458692441252,"[{'comment_id': '359505169103271', 'comment_url': 'https://facebook.com/359505169103271', 'commenter_id': '100003275425540', 'commenter_url': None, 'commenter_name': 'Marzana Saimone S Mutebuyi', 'commenter_meta': None, 'comment_text': 'https://\nlnkmeup.com/8lnc', 'comment_time': datetime.datetime(2021, 6, 6, 16, 58, 13), 'comment_image': 'https://lnkmeup.com/8lnc', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
73,358909085829546,[]
74,357503659303422,[]
75,357502779303510,[]
76,356272129426575,[]
77,349696660084122,[]
78,349233590130429,[]
79,347833956937059,"[{'comment_id': '350874686632986', 'comment_url': 'https://facebook.com/350874686632986', 'commenter_id': '100002231592506', 'commenter_url': None, 'commenter_name': 'Calvince Omondi', 'commenter_meta': None, 'comment_text': 'Seriouly that deadly', 'comment_time': datetime.datetime(2021, 5, 6, 16, 58, 27), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '358944402492681', 'comment_url': 'https://facebook.com/358944402492681', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'sadly so.', 'comment_time': datetime.datetime(2021, 6, 6, 16, 58, 27), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
80,347714593615662,[]
81,347115510342237,[]
